Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,497.299988,506.500000,463.299988,463.299988,436.143738,13598110
2016-01-11,462.000000,478.747986,442.899994,445.399994,419.292938,9734550
2016-01-18,445.000000,466.100006,414.700012,464.899994,437.649963,8161308
2016-01-25,468.399994,473.700012,452.299988,473.700012,445.934174,15558419
2016-02-01,475.200012,477.200012,440.100006,440.100006,414.303619,11799332
2016-02-08,444.000000,444.600006,415.399994,431.100006,405.831177,10146021
2016-02-15,440.000000,453.500000,431.299988,448.399994,422.117126,8186435
2016-02-22,450.700012,456.299988,418.700012,433.299988,407.902222,8449088
2016-02-29,428.700012,444.000000,428.700012,436.000000,410.443939,11834504
2016-03-07,427.899994,436.100006,421.799988,423.600006,398.770782,8028679
2016-03-14,424.000000,441.899994,423.299988,435.899994,410.349792,6505333
2016-03-21,438.799988,440.200012,416.299988,417.500000,393.028320,5229328
2016-03-27,417.500000,427.200012,417.500000,424.799988,399.900421,4684574
2016-04-03,423.500000,428.200012,419.000000,421.200012,396.511444,5861553
2016-04-10,421.100006,423.500000,413.299988,413.299988,389.074493,9110300
2016-04-17,409.700012,419.100006,405.399994,419.100006,394.534515,12227746
2016-04-24,421.200012,440.600006,421.200012,425.200012,400.277008,10174482
2016-05-01,425.200012,425.200012,409.664001,411.399994,387.285858,4997726
2016-05-08,420.899994,424.799988,414.600006,414.700012,390.392456,4531652
2016-05-15,430,437,425,429,405,5000000
2016-05-22,439.500000,449.700012,437.000000,445.899994,419.763641,6064407
2016-05-29,445.899994,446.558990,426.019989,432.399994,407.054932,11277050
2016-06-05,432.500000,435.781006,411.200012,412.399994,388.227264,11023628
2016-06-12,410.000000,410.408997,387.299988,396.200012,372.976837,16131002
2016-06-19,404.600006,434.399994,242.000000,371.000000,349.253906,35498849
2016-06-26,364.200012,366.498993,317.799988,322.799988,303.879120,41197510
2016-07-03,325.700012,326.600006,276.200012,315.299988,296.818726,35788948
2016-07-10,308.899994,338.147003,304.000000,327.899994,308.680206,27222522
2016-07-17,327.000000,355.399994,323.700012,338.100006,318.282349,26184264
2016-07-24,339.600006,353.899994,336.100006,349.500000,329.014130,14008839
2016-07-31,352.600006,353.200012,333.299988,346.000000,325.719269,13434204
2016-08-07,343.700012,369.200012,342.899994,367.500000,345.959045,13880605
2016-08-14,368.899994,373.200012,360.600006,369.399994,347.747681,13274415
2016-08-21,368.000000,387.100006,366.782990,371.399994,349.630493,12495810
2016-08-28,371.399994,383.799988,367.100006,378.700012,362.592651,8574677
2016-09-04,380.600006,389.200012,372.399994,382.600006,366.326752,10067538
2016-09-11,375.100006,379.100006,361.600006,362.100006,346.698700,13957857
2016-09-18,366.299988,376.899994,362.600006,373.200012,357.326599,13705180
2016-09-25,372.500000,374.100006,354.600006,365.700012,350.145599,11099990
2016-10-02,366.600006,378.700012,340.100006,341.100006,326.591888,18549795
2016-10-09,340.000000,346.570007,324.399994,330.000000,315.963989,15949921
2016-10-16,329.799988,340.100006,322.200012,331.000000,316.921478,17457352
2016-10-23,332.899994,335.500000,307.730011,319.399994,305.814850,18792501
2016-10-31,317.899994,348.399994,311.079987,323.700012,309.931976,23681366
2016-11-07,331.399994,339.500000,305.798004,326.500000,312.612854,23689067
2016-11-14,330.100006,344.600006,327.000000,340.200012,325.730194,16385461
2016-11-21,342.100006,343.299988,328.799988,332.000000,317.878937,8844915
2016-11-28,332.700012,344.399994,325.200012,344.399994,329.751526,14738306
2016-12-05,344.500000,351.811005,341.500000,351.700012,336.741058,2740821
2016-12-12,370.100006,373.279999,333.299988,344.100006,329.464294,22954135
2016-12-19,345.399994,353.100006,339.399994,349.700012,334.826111,12054031
2016-12-26,349.700012,354.600006,344.600006,354.600006,339.517700,5965636
2017-01-02,354.600006,359.000000,330.799988,337.799988,326.673981,20039188
2017-01-09,338.700012,358.500000,334.899994,350.899994,339.342499,25648598
2017-01-16,350.600006,355.700012,339.000000,345.000000,333.636841,19945942
2017-01-23,343.000000,346.299988,310.000000,317.200012,306.752502,34977963
2017-01-30,317.200012,318.899994,303.799988,304.600006,294.567474,32126276
2017-02-06,303.500000,316.399994,294.600006,309.200012,299.015991,28746522
2017-02-13,308.500000,315.399994,298.600006,301.200012,291.279480,19078905
2017-02-20,302.200012,307.399994,297.834015,299.000000,289.151917,14478337
2017-02-27,301.799988,310.109985,294.500000,297.799988,287.991455,28738293
2017-03-06,297.700012,308.509003,296.100006,304.799988,294.760895,16460247
2017-03-13,304.299988,307.500000,301.299988,301.700012,291.763000,37910963
2017-03-20,301.700012,317.899994,300.579010,313.100006,302.787537,24807649
2017-03-26,313.799988,318.899994,309.799988,316.700012,306.268951,20598459
2017-04-02,307.500000,312.399994,303.675995,312.000000,301.723755,7637289
2017-04-09,315.000000,318.399994,310.700012,317.200012,306.752502,15509580
2017-04-16,317.200012,333.500000,313.700012,323.799988,313.135101,9905763
2017-04-23,325.200012,342.000000,321.700012,335.500000,324.449738,24403111
2017-04-30,336.000000,337.529999,321.799988,324.700012,314.005463,14541090
2017-05-07,325.500000,336.600006,321.600006,325.399994,314.682404,25024563
2017-05-14,327.799988,329.399994,318.395996,327.100006,316.326416,15874768
2017-05-21,328.600006,349.600006,325.700012,331.600006,320.678192,22190230
2017-05-28,331.600006,333.923004,322.000000,323.000000,312.361450,13017742
2017-06-04,323.700012,326.299988,304.700012,313.700012,303.367767,17172030
2017-06-11,314.200012,321.700012,301.000000,306.500000,296.404907,19545910
2017-06-18,308.500000,310.299988,296.600006,301.500000,291.569580,3712076
2017-06-25,302.000000,305.399994,281.000000,283.600006,274.259155,4659933
2017-07-02,287.399994,288.700012,285.899994,287.000000,277.547180,2988106
2017-07-09,285.799988,292.899994,259.000000,260.000000,251.436462,19885229
2017-07-16,262.799988,271.899994,259.920990,267.700012,258.882874,19462165
2017-07-23,268.100006,270.299988,262.700012,268.299988,259.463074,18116834
2017-07-30,267.700012,274.000000,267.000000,269.600006,260.720276,11956236
2017-08-06,270.000000,270.200012,241.699997,246.699997,238.574509,28577370
2017-08-13,247.199997,254.300003,244.100006,245.500000,237.414047,19557890
2017-08-20,245.199997,248.912994,155.399994,182.500000,176.489059,91680731
2017-08-27,182.500000,183.699997,163.100006,170.399994,170.399994,37720121
2017-09-03,170.000000,174.000000,163.475006,168.399994,168.399994,41309097
2017-09-10,170.600006,176.626007,164.300003,173.000000,173.000000,48324497
2017-09-17,174.300003,178.699997,170.891998,176.899994,176.899994,48016414
2017-09-24,176.699997,198.300003,175.720001,193.399994,193.399994,49923127
2017-10-01,194.199997,198.326996,189.500000,197.500000,197.500000,37732339
2017-10-08,197.600006,197.712006,187.199997,187.199997,187.199997,35048615
2017-10-15,187.899994,190.000000,181.199997,185.000000,185.000000,33872518
2017-10-22,184.199997,184.919998,175.399994,177.500000,177.500000,22849186
2017-10-30,176.399994,177.300003,162.699997,163.000000,163.000000,43975425
2017-11-06,162.100006,164.300003,150.600006,152.000000,152.000000,60265104
2017-11-13,152.100006,157.399994,145.720001,152.800003,152.800003,46182710
2017-11-20,153.600006,156.800003,153.600006,156.100006,156.100006,5714078
