Date,Open,High,Low,Close,Adj Close,Volume
2013-01-09,205.250000,227.688004,205.250000,224.750000,200.467209,498543
2013-01-10,226.750000,226.750000,216.093002,219.500000,195.784439,388005
2013-01-11,220.250000,223.750000,217.500000,219.750000,196.007446,117661
2013-01-14,221.500000,223.000000,217.481003,220.000000,196.230423,161846
2013-01-15,218.250000,222.550003,218.250000,219.750000,196.007446,87832
2013-01-16,219.000000,220.500000,217.500000,217.750000,194.223511,125738
2013-01-17,216.000000,220.156006,216.000000,219.000000,195.338470,72928
2013-01-18,219.000000,220.500000,216.436005,217.000000,193.554550,96664
2013-01-21,218.000000,219.117996,214.250000,215.750000,192.439590,109399
2013-01-22,220.500000,225.626999,212.000000,217.500000,194.000519,270815
2013-01-23,217.250000,222.250000,217.000000,219.000000,195.338470,322639
2013-01-24,215.000000,230.750000,215.000000,230.000000,205.149979,832047
2013-01-25,231.500000,235.500000,229.850006,234.000000,208.717789,518133
2013-01-28,224.000000,232.000000,224.000000,227.000000,202.474106,4663241
2013-01-29,224.750000,229.934998,220.250000,222.000000,198.014328,3010559
2013-01-30,222.000000,228.750000,221.750000,225.000000,200.690186,385883
2013-01-31,225.000000,227.070007,217.000000,220.250000,196.453400,238684
2013-02-01,217.000000,220.750000,214.789993,220.000000,196.230423,135499
2013-02-04,217.500000,219.889999,213.750000,214.500000,191.324677,594836
2013-02-05,213.250000,214.878006,211.250000,212.500000,189.540756,213556
2013-02-06,211.000000,218.500000,211.000000,215.500000,192.216629,375559
2013-02-07,216.500000,218.750000,210.250000,211.000000,188.202805,249726
2013-02-08,212.250000,216.000000,211.764999,213.250000,190.209702,309292
2013-02-11,212.500000,214.750000,206.029999,211.000000,188.202805,189032
2013-02-12,209.500000,211.500000,205.250000,208.000000,185.526932,257105
2013-02-13,208.000000,211.750000,205.600006,210.750000,187.979828,551313
2013-02-14,209.250000,209.500000,201.000000,202.250000,180.398178,314480
2013-02-15,203.000000,204.750000,198.000000,200.000000,178.391296,248139
2013-02-18,209.250000,209.250000,200.000000,203.250000,181.290146,255959
2013-02-19,204.250000,216.250000,203.125000,208.750000,186.195923,381092
2013-02-20,210.000000,211.500000,204.354004,208.500000,185.972916,383756
2013-02-21,208.750000,208.750000,202.500000,202.500000,180.621170,272670
2013-02-22,204.750000,214.750000,204.500000,213.500000,190.432709,415661
2013-02-25,215.000000,216.000000,211.000000,213.000000,189.986725,290761
2013-02-26,208.250000,213.750000,207.250000,209.500000,186.864868,243406
2013-02-27,208.250000,212.000000,205.750000,205.750000,183.520020,165174
2013-02-28,205.000000,213.000000,205.000000,210.000000,187.310867,434272
2013-03-01,210.000000,210.000000,205.750000,206.000000,183.743027,234901
2013-03-04,208.250000,208.250000,204.945999,206.500000,184.188995,279382
2013-03-05,206.000000,208.250000,204.750000,204.750000,182.628052,330051
2013-03-06,205.500000,206.000000,204.250000,204.750000,182.628052,87636
2013-03-07,204.500000,206.000000,203.500000,204.000000,181.959091,169238
2013-03-08,204.750000,206.000000,203.000000,204.000000,181.959091,134298
2013-03-11,203.250000,205.750000,201.500000,202.500000,180.621170,168497
2013-03-12,204.000000,204.000000,195.080002,199.250000,177.722305,304501
2013-03-13,199.000000,200.000000,192.500000,192.500000,171.701599,645576
2013-03-14,194.750000,200.250000,194.750000,199.000000,177.499329,529620
2013-03-15,200.750000,202.000000,198.000000,199.500000,177.945313,634040
2013-03-18,196.000000,207.000000,194.610001,203.500000,181.513138,445179
2013-03-19,205.000000,205.000000,199.750000,200.500000,178.837265,245934
2013-03-20,202.750000,210.000000,201.000000,204.000000,181.959091,383296
2013-03-21,204.500000,205.266998,199.750000,200.000000,178.391296,245463
2013-03-22,198.750000,203.000000,198.750000,200.500000,178.837265,137852
2013-03-25,201.000000,203.000000,198.500000,199.500000,177.945313,198815
2013-03-26,198.500000,203.000000,198.500000,201.750000,179.952194,580809
2013-03-27,202.000000,202.000000,198.000000,199.750000,178.168289,339348
2013-03-28,201.000000,203.000000,199.250000,201.500000,179.729202,247156
2013-04-02,201.500000,204.000000,199.250000,199.500000,177.945313,200575
2013-04-03,199.750000,200.500000,197.000000,197.000000,175.715393,209253
2013-04-04,197.500000,198.250000,191.848007,195.500000,174.377472,161181
2013-04-05,195.750000,197.750000,187.500000,190.000000,169.471725,228439
2013-04-08,191.500000,193.000000,188.000000,188.500000,168.133789,229913
2013-04-09,192.500000,194.750000,189.250000,190.500000,169.917694,231458
2013-04-10,192.500000,200.500000,192.261002,199.250000,177.722305,168167
2013-04-11,202.000000,204.250000,198.250000,198.250000,176.830353,209117
2013-04-12,199.000000,204.000000,198.000000,201.000000,179.283234,140476
2013-04-15,202.000000,202.250000,195.000000,197.750000,176.384384,159637
2013-04-16,198.000000,202.250000,198.000000,201.000000,179.283234,101746
2013-04-17,202.000000,202.250000,200.000000,201.250000,179.506210,85238
2013-04-18,201.000000,201.750000,198.250000,198.750000,177.276337,162258
2013-04-19,198.500000,201.500000,196.750000,197.500000,176.161392,212174
2013-04-22,197.500000,199.250000,193.250000,194.500000,173.485519,76529
2013-04-23,192.750000,196.000000,192.750000,194.500000,173.485519,195833
2013-04-24,194.500000,197.000000,194.500000,197.000000,175.715393,111031
2013-04-25,195.250000,198.250000,193.000000,196.000000,174.823441,193548
2013-04-26,197.500000,197.500000,188.500000,191.500000,170.809647,399836
2013-04-29,191.750000,203.750000,191.750000,203.750000,181.736099,354392
2013-04-30,230.000000,250.757004,224.250000,235.000000,209.609741,3446584
2013-05-01,235.250000,243.500000,230.500000,243.000000,216.745422,641775
2013-05-02,243.750000,249.000000,242.000000,247.500000,220.759216,762968
2013-05-03,250.000000,250.000000,246.268005,248.500000,221.651184,261797
2013-05-07,248.500000,249.895004,237.750000,239.500000,213.623566,636651
2013-05-08,243.000000,249.000000,240.000000,245.750000,219.198288,435016
2013-05-09,245.000000,246.750000,237.673004,244.000000,217.637360,184773
2013-05-10,243.500000,247.000000,239.750000,244.000000,217.637360,168092
2013-05-13,248.250000,249.750000,244.250000,248.250000,221.428177,470836
2013-05-14,250.000000,250.000000,246.500000,246.500000,219.867264,177853
2013-05-15,249.000000,249.000000,243.000000,244.500000,218.083328,299565
2013-05-16,242.750000,246.000000,240.750000,240.750000,214.738510,304288
2013-05-17,241.500000,245.750000,240.500000,243.000000,216.745422,186753
2013-05-20,242.500000,245.792007,241.263000,244.500000,218.083328,44807
2013-05-21,245.000000,246.279999,240.500000,244.000000,217.637360,105249
2013-05-22,245.750000,245.750000,239.750000,243.250000,216.968384,117754
2013-05-23,239.500000,243.679993,236.250000,237.000000,211.393677,273963
2013-05-24,235.000000,239.250000,235.000000,235.500000,210.055725,179127
2013-05-28,235.500000,247.750000,234.203003,244.250000,217.860352,177878
2013-05-29,241.750000,244.250000,240.000000,241.000000,214.961502,108637
2013-05-30,239.500000,248.750000,239.500000,248.000000,221.205200,137183
2013-05-31,246.250000,250.000000,245.250000,248.000000,221.205200,264234
2013-06-03,249.750000,249.750000,240.000000,241.000000,214.961502,377380
2013-06-04,240.500000,250.000000,240.500000,241.250000,215.184479,420104
2013-06-05,241.500000,241.500000,237.274994,239.500000,213.623566,108266
2013-06-06,242.000000,248.500000,242.000000,243.750000,217.414398,304604
2013-06-07,245.250000,245.500000,239.500000,243.000000,216.745422,72608
2013-06-10,239.500000,246.000000,239.500000,242.500000,216.299423,366785
2013-06-11,239.500000,243.250000,238.000000,238.250000,212.508621,159340
2013-06-12,240.500000,248.750000,239.220001,244.500000,218.083328,211711
2013-06-13,237.250000,243.917007,233.664993,240.000000,214.069565,297476
2013-06-14,237.500000,245.250000,237.500000,241.000000,214.961502,136149
2013-06-17,243.250000,245.250000,241.500000,242.750000,216.522446,87430
2013-06-18,244.750000,245.000000,240.750000,241.000000,214.961502,252282
2013-06-19,241.000000,244.750000,234.250000,241.000000,214.961502,201845
2013-06-20,239.250000,239.250000,234.375000,236.500000,210.947693,117758
2013-06-21,237.750000,242.309006,226.500000,234.000000,208.717789,654086
2013-06-24,234.250000,241.750000,229.000000,230.000000,205.149979,331202
2013-06-25,233.000000,243.250000,232.500000,238.500000,212.731598,260375
2013-06-26,239.500000,250.000000,229.750000,250.000000,222.989075,658664
2013-06-27,250.000000,250.000000,240.250000,244.000000,217.637360,505019
2013-06-28,250.000000,250.000000,244.000000,249.000000,222.097153,340599
2013-07-01,248.500000,250.007996,246.000000,249.750000,222.766129,81558
2013-07-02,246.500000,251.690002,246.500000,251.000000,223.881042,123570
2013-07-03,245.000000,250.000000,240.000000,243.000000,216.745422,6452265
2013-07-04,244.500000,253.750000,243.000000,250.000000,222.989075,1604927
2013-07-05,252.500000,254.250000,245.750000,247.000000,220.313248,863768
2013-07-08,248.750000,248.750000,245.000000,247.500000,220.759216,206119
2013-07-09,257.500000,257.500000,248.250000,250.000000,222.989075,588270
2013-07-10,248.250000,250.000000,246.050003,248.000000,224.118744,337671
2013-07-11,245.500000,250.000000,245.500000,248.000000,224.118744,215268
2013-07-12,248.750000,248.750000,244.000000,244.000000,220.503906,367107
2013-07-15,241.750000,246.750000,241.750000,243.250000,219.826141,163027
2013-07-16,237.500000,244.250000,237.500000,241.000000,217.792801,159078
2013-07-17,240.500000,246.750000,240.000000,245.000000,221.407623,509934
2013-07-18,246.750000,250.000000,245.500000,247.250000,223.440933,645378
2013-07-19,246.000000,247.750000,243.000000,244.000000,220.503906,205319
2013-07-22,244.000000,245.000000,242.750000,242.750000,219.374298,130273
2013-07-23,244.000000,247.574997,243.500000,244.000000,220.503906,327116
2013-07-24,248.000000,249.000000,243.544998,244.000000,220.503906,300958
2013-07-25,244.500000,246.750000,243.500000,246.500000,222.763168,228728
2013-07-26,246.750000,248.500000,246.000000,247.750000,223.892807,306114
2013-07-29,247.000000,248.750000,244.500000,245.500000,221.859482,283857
2013-07-30,243.500000,246.000000,241.229996,242.750000,219.374298,296792
2013-07-31,242.000000,247.000000,239.750000,243.000000,219.600204,557632
2013-08-01,243.500000,248.000000,241.500000,248.000000,224.118744,227668
2013-08-02,243.000000,250.000000,243.000000,247.000000,223.215027,522335
2013-08-05,247.000000,248.500000,246.750000,247.500000,223.666885,219609
2013-08-06,246.750000,247.500000,240.919998,244.000000,220.503906,223811
2013-08-07,244.000000,245.526993,241.250000,241.250000,218.018723,138951
2013-08-08,241.250000,245.250000,240.750000,242.500000,219.148376,405342
2013-08-09,242.750000,248.000000,242.000000,243.750000,220.277985,192245
2013-08-12,243.750000,245.000000,243.000000,243.500000,220.052078,147962
2013-08-13,243.500000,244.675003,238.750000,240.000000,216.889099,225115
2013-08-14,240.000000,240.750000,238.500000,240.000000,216.889099,142812
2013-08-15,239.000000,239.350006,233.250000,237.250000,214.403931,370082
2013-08-16,235.250000,236.500000,233.750000,234.500000,211.918762,62642
2013-08-19,233.500000,238.013000,230.500000,231.000000,208.755768,45264
2013-08-20,229.250000,229.250000,226.750000,227.000000,205.140945,411678
2013-08-21,227.000000,227.500000,223.500000,224.000000,202.429840,206796
2013-08-22,224.750000,230.500000,223.509995,229.250000,207.174271,92095
2013-08-23,230.250000,235.250000,228.330994,235.000000,212.370590,151134
2013-08-27,235.000000,243.750000,235.000000,238.000000,215.081696,369006
2013-08-28,237.000000,237.570007,233.750000,237.000000,214.177979,142834
2013-08-29,237.000000,239.250000,235.250000,235.750000,213.048340,106551
2013-08-30,234.500000,237.750000,234.500000,236.250000,213.500198,88814
2013-09-02,235.750000,243.750000,235.750000,239.750000,216.663177,291835
2013-09-03,241.000000,244.250000,239.250000,239.500000,216.437241,140838
2013-09-04,239.250000,243.500000,238.000000,239.500000,216.437241,102924
2013-09-05,245.000000,245.000000,236.500000,236.500000,213.726120,41222
2013-09-06,235.750000,237.000000,232.500000,235.500000,212.822433,210548
2013-09-09,233.250000,236.000000,232.028000,234.750000,212.144638,80402
2013-09-10,235.500000,238.750000,234.000000,234.000000,211.466873,159381
2013-09-11,233.750000,236.750000,229.901001,230.000000,207.852081,224583
2013-09-12,230.500000,234.125000,228.500000,228.500000,206.496490,247618
2013-09-13,227.750000,231.000000,227.261002,229.000000,206.948349,55436
2013-09-16,231.500000,237.000000,229.250000,234.000000,211.466873,330167
2013-09-17,233.500000,234.500000,231.250000,232.000000,209.659439,59026
2013-09-18,232.500000,236.750000,231.250000,232.000000,209.659439,220819
2013-09-19,234.000000,235.250000,230.000000,230.000000,207.852081,277264
2013-09-20,230.500000,230.500000,225.250000,228.000000,206.044662,85560
2013-09-23,229.000000,229.500000,226.000000,226.000000,204.237213,96053
2013-09-24,225.500000,226.386993,221.750000,221.750000,200.396500,236420
2013-09-25,221.250000,226.500000,221.250000,224.500000,202.881699,364201
2013-09-26,225.750000,230.500000,225.750000,228.000000,206.044662,275155
2013-09-27,229.000000,246.000000,229.000000,233.250000,210.789078,1071200
2013-09-30,232.000000,238.250000,232.000000,236.250000,213.500198,332288
2013-10-01,237.000000,245.750000,235.250000,236.250000,213.500198,493343
2013-10-02,236.750000,247.500000,234.871002,240.000000,216.889099,687827
2013-10-03,241.000000,249.250000,240.250000,241.500000,218.244659,434241
2013-10-04,242.000000,246.750000,239.479996,240.250000,217.115021,230165
2013-10-07,240.250000,245.250000,233.750000,244.500000,220.955750,218647
2013-10-08,244.500000,249.750000,244.500000,247.000000,223.215027,324355
2013-10-09,247.250000,247.250000,242.750000,244.250000,220.729843,158328
2013-10-10,245.500000,250.500000,244.160004,246.750000,222.989075,234984
2013-10-11,248.000000,255.000000,246.750000,253.000000,228.637283,333311
2013-10-14,253.500000,260.500000,253.500000,255.750000,231.122467,408285
2013-10-15,256.500000,264.750000,256.250000,261.000000,235.866913,391196
2013-10-16,260.250000,264.750000,257.787994,259.000000,234.059479,264414
2013-10-17,258.000000,261.750000,254.863007,258.750000,233.833557,225693
2013-10-18,260.000000,264.644989,258.250000,259.000000,234.059479,151982
2013-10-21,259.750000,259.750000,255.429993,256.250000,231.574295,198992
2013-10-22,256.000000,258.500000,253.414993,257.000000,232.252075,255165
2013-10-23,255.250000,259.149994,253.839996,258.000000,233.155777,143034
2013-10-24,257.500000,258.000000,255.250000,257.000000,232.252075,117522
2013-10-25,257.750000,259.049988,255.000000,258.000000,233.155777,182720
2013-10-28,260.500000,261.959991,259.000000,260.000000,234.963181,63127
2013-10-29,259.750000,261.250000,257.500000,260.000000,234.963181,109989
2013-10-30,260.000000,261.750000,257.500000,261.000000,235.866913,110297
2013-10-31,261.500000,261.750000,258.510986,260.750000,235.640991,84477
2013-11-01,261.750000,261.750000,255.500000,258.750000,233.833557,129045
2013-11-04,265.500000,265.519989,254.449997,256.000000,231.348373,312042
2013-11-05,254.000000,259.890015,251.500000,251.750000,227.507614,251412
2013-11-06,251.250000,257.750000,251.250000,257.000000,232.252075,256021
2013-11-07,257.000000,262.910004,253.500000,261.000000,235.866913,701311
2013-11-08,260.000000,265.000000,258.750000,264.500000,239.029846,310693
2013-11-11,264.500000,268.070007,263.804993,266.000000,240.385391,4123513
2013-11-12,266.500000,266.500000,263.500000,264.000000,238.578033,159967
2013-11-13,263.000000,263.750000,256.000000,256.000000,231.348373,291710
2013-11-14,265.000000,280.000000,258.489014,272.500000,246.259506,6120091
2013-11-15,275.000000,280.750000,271.045013,275.250000,248.744720,302997
2013-11-18,274.250000,276.725006,273.250000,274.750000,248.292831,457527
2013-11-19,274.500000,280.250000,274.500000,278.750000,251.907654,609046
2013-11-20,275.500000,282.750000,275.500000,281.500000,256.231293,205626
2013-11-21,282.000000,283.750000,272.730011,280.500000,255.321060,235993
2013-11-22,280.500000,281.000000,279.000000,279.000000,253.955673,288843
2013-11-25,280.500000,280.500000,277.750000,278.250000,253.273026,82813
2013-11-26,279.000000,282.000000,277.250000,280.500000,255.321060,181316
2013-11-27,281.750000,282.500000,280.000000,280.500000,255.321060,264444
2013-11-28,282.000000,283.250000,281.500000,282.500000,257.141479,87439
2013-11-29,284.250000,287.250000,265.890015,282.000000,256.686401,110229
2013-12-02,282.250000,285.250000,279.750000,283.500000,258.051727,173620
2013-12-03,282.750000,284.750000,279.500000,280.000000,254.865921,255618
2013-12-04,281.250000,281.250000,275.000000,276.500000,251.680084,267015
2013-12-05,277.000000,279.000000,274.750000,275.000000,250.314758,180385
2013-12-06,274.250000,278.750000,274.250000,277.000000,252.135223,490213
2013-12-09,276.500000,278.000000,275.000000,276.750000,251.907654,160320
2013-12-10,277.000000,277.500000,275.500000,276.000000,251.224976,321835
2013-12-11,276.750000,277.750000,275.000000,275.750000,250.997437,192863
2013-12-12,276.000000,281.000000,274.750000,280.000000,254.865921,550607
2013-12-13,279.000000,289.000000,278.000000,280.000000,254.865921,711851
2013-12-16,280.750000,282.000000,278.500000,278.500000,253.500595,296694
2013-12-17,278.000000,283.250000,277.750000,279.000000,253.955673,540411
2013-12-18,276.500000,281.500000,276.500000,278.500000,253.500595,486791
2013-12-19,278.750000,286.250000,277.299988,280.000000,254.865921,1635575
2013-12-20,281.500000,286.500000,277.000000,278.000000,253.045441,16952133
2013-12-23,279.000000,279.000000,260.299988,271.600006,247.219925,999828
2013-12-24,270.000000,274.299988,267.100006,273.000000,248.494278,106579
2013-12-27,273.000000,274.399994,270.600006,273.100006,248.585297,160409
2013-12-30,270.200012,271.500000,267.600006,269.700012,245.490524,144457
2013-12-31,271.000000,279.899994,269.000000,271.000000,246.673782,844805
2014-01-02,271.000000,272.200012,269.200012,270.000000,245.763565,183122
2014-01-03,270.799988,276.799988,270.316010,275.000000,250.314758,300295
2014-01-06,275.700012,279.437988,273.910004,276.500000,251.680084,168921
2014-01-07,277.600006,278.500000,273.700012,277.000000,252.135223,452369
2014-01-08,276.100006,277.500000,273.100006,274.000000,249.404495,218413
2014-01-09,275.000000,275.899994,267.799988,268.100006,244.034119,148719
2014-01-10,268.000000,276.200012,268.000000,276.000000,251.224976,250211
2014-01-13,277.000000,277.000000,272.000000,272.399994,247.948151,101210
2014-01-14,272.399994,272.399994,265.303009,268.799988,244.671295,325601
2014-01-15,269.899994,279.299988,269.899994,276.500000,251.680084,533161
2014-01-16,277.600006,278.799988,273.000000,273.000000,248.494278,360895
2014-01-17,272.100006,275.779999,268.000000,271.200012,246.855850,226103
2014-01-20,271.200012,279.799988,269.653015,279.799988,254.683853,362476
2014-01-21,281.500000,284.000000,276.899994,281.500000,256.231293,740479
2014-01-22,280.000000,287.899994,278.899994,278.899994,253.864655,241793
2014-01-23,278.500000,282.500000,276.000000,278.899994,253.864655,187868
2014-01-24,279.500000,282.735992,274.899994,277.299988,252.408279,197292
2014-01-27,275.600006,277.000000,270.399994,271.799988,247.401962,280406
2014-01-28,270.200012,274.500000,269.000000,269.200012,245.035400,398968
2014-01-29,270.600006,292.000000,270.600006,287.200012,261.419617,1604012
2014-01-30,288.799988,302.399994,288.799988,297.299988,270.612976,430576
2014-01-31,295.600006,298.799988,291.500000,298.799988,271.978363,319547
2014-02-03,292.100006,300.036987,289.200012,293.500000,267.154144,628963
2014-02-04,286.200012,288.899994,284.000000,287.200012,261.419617,258221
2014-02-05,284.700012,288.799988,282.000000,286.000000,260.327301,307362
2014-02-06,287.799988,295.799988,285.000000,295.000000,268.519440,290434
2014-02-07,293.299988,295.500000,289.899994,292.000000,265.788727,234321
2014-02-10,290.200012,297.899994,290.200012,295.500000,268.974579,345841
2014-02-11,293.399994,297.259003,291.700012,292.299988,266.061829,116240
2014-02-12,291.500000,293.299988,288.000000,293.299988,266.972076,138858
2014-02-13,292.000000,296.399994,292.000000,296.399994,269.793762,84556
2014-02-14,299.100006,301.600006,294.500000,299.899994,272.979614,156850
2014-02-17,300.000000,304.500000,298.774994,303.000000,275.801331,132030
2014-02-18,300.899994,302.239990,299.000000,300.000000,273.070648,362109
2014-02-19,298.700012,303.000000,298.500000,300.700012,273.707794,100000
2014-02-20,296.899994,302.100006,295.000000,300.000000,273.070648,117070
2014-02-21,300.299988,307.399994,300.299988,306.000000,278.532043,456788
2014-02-24,307.000000,333.399994,303.674988,333.000000,303.108398,1280952
2014-02-25,333.000000,337.779999,325.934998,326.000000,296.736755,1932012
2014-02-26,324.899994,331.975006,321.799988,331.399994,301.652039,349326
2014-02-27,328.600006,348.200012,328.540009,346.600006,315.487610,340305
2014-02-28,344.700012,355.000000,343.500000,351.500000,319.947723,726238
2014-03-03,343.700012,352.000000,336.100006,352.000000,320.402863,797918
2014-03-04,348.500000,357.700012,347.108002,348.600006,317.308044,316117
2014-03-05,347.299988,349.216003,328.122986,336.700012,306.476257,448077
2014-03-06,339.399994,340.000000,336.299988,337.899994,307.568573,251991
2014-03-07,346.100006,346.100006,333.899994,334.899994,304.837830,191832
2014-03-10,335.700012,342.100006,323.798004,328.500000,299.012360,359609
2014-03-11,331.399994,340.200012,330.100006,337.100006,306.840393,289488
2014-03-12,333.200012,341.899994,333.200012,338.000000,307.659576,267608
2014-03-13,344.200012,344.200012,337.000000,337.600006,307.295502,120879
2014-03-14,333.299988,334.399994,327.872986,329.299988,299.740509,272273
2014-03-17,332.700012,344.752991,330.600006,340.299988,309.753143,167158
2014-03-18,334.899994,339.899994,333.799988,336.700012,306.476257,133536
2014-03-19,332.399994,337.000000,323.600006,323.600006,294.552216,302628
2014-03-20,319.200012,332.000000,318.592010,330.899994,301.196899,209825
2014-03-21,327.799988,345.299988,326.000000,339.299988,308.842896,616089
2014-03-24,342.799988,346.799988,317.600006,322.899994,293.915009,468939
2014-03-25,326.100006,330.399994,321.200012,326.600006,297.282898,118275
2014-03-26,332.399994,336.700012,321.149994,324.500000,295.371368,160353
2014-03-27,325.799988,332.500000,320.450012,331.299988,301.561005,194888
2014-03-28,331.100006,333.657990,322.000000,331.000000,301.287933,295883
2014-03-31,334.000000,334.000000,321.799988,324.899994,295.735474,282033
2014-04-01,329.500000,340.049988,323.899994,332.000000,302.198120,484415
2014-04-02,334.299988,340.700012,328.000000,338.200012,307.841675,279733
2014-04-03,335.500000,338.600006,328.799988,328.899994,299.376465,220711
2014-04-04,328.100006,337.350006,320.399994,321.399994,292.549652,326385
2014-04-07,322.600006,326.899994,314.959991,324.100006,295.007324,406021
2014-04-08,326.899994,328.200012,308.000000,312.399994,284.357513,525139
2014-04-09,315.500000,329.707001,315.500000,328.799988,299.285400,259838
2014-04-10,326.299988,334.000000,314.100006,328.299988,298.830261,723110
2014-04-11,317.100006,319.096008,312.000000,316.899994,288.453613,324884
2014-04-14,314.200012,319.540009,297.018005,304.000000,276.711578,359347
2014-04-15,307.700012,310.600006,296.299988,299.500000,272.615509,349059
2014-04-16,299.500000,313.799988,299.183990,305.000000,277.621796,468236
2014-04-17,308.299988,308.774994,302.100006,303.100006,275.892365,212120
2014-04-22,303.100006,309.600006,300.500000,307.000000,279.442322,264669
2014-04-23,308.299988,311.453003,305.899994,307.399994,279.806366,178880
2014-04-24,309.299988,314.899994,304.399994,311.000000,283.083221,259217
2014-04-25,308.399994,311.299988,306.700012,309.299988,281.535797,166022
2014-04-28,308.200012,315.191010,303.000000,306.700012,279.169189,189380
2014-04-29,301.299988,312.899994,301.299988,310.500000,282.628113,449155
2014-04-30,310.700012,315.799988,302.299988,307.799988,280.170441,366514
2014-05-01,306.799988,324.600006,306.799988,317.899994,289.363831,210360
2014-05-02,326.100006,330.000000,318.100006,324.399994,295.280396,297380
2014-05-06,324.399994,340.000000,317.399994,335.500000,305.384003,722871
2014-05-07,337.799988,341.640015,320.899994,322.799988,293.823944,608491
2014-05-08,321.799988,323.399994,315.433990,321.299988,292.458649,446578
2014-05-09,323.399994,323.399994,319.200012,320.000000,291.275330,174122
2014-05-12,323.100006,330.127991,320.600006,325.000000,295.826477,490493
2014-05-13,331.100006,331.600006,324.700012,325.000000,295.826477,212062
2014-05-14,326.500000,330.238007,321.500000,327.799988,298.375153,366524
2014-05-15,331.200012,344.730011,300.700012,301.299988,274.253906,3140196
2014-05-16,302.000000,313.000000,288.299988,290.000000,263.968262,1306529
2014-05-19,288.899994,299.700012,287.109985,290.500000,264.423370,400710
2014-05-20,293.700012,297.700012,285.700012,292.399994,266.152863,719078
2014-05-21,291.100006,304.200012,290.799988,304.000000,276.711578,512187
2014-05-22,302.100006,309.799988,301.799988,307.299988,279.715332,339184
2014-05-23,308.600006,308.600006,302.399994,303.990997,276.703339,282844
2014-05-27,303.990997,314.000000,303.990997,313.799988,285.631866,321725
2014-05-28,311.100006,320.799988,311.100006,319.899994,291.184296,183417
2014-05-29,317.100006,321.000000,314.457001,317.000000,288.544617,510523
2014-05-30,314.399994,321.500000,314.399994,320.000000,291.275330,766995
2014-06-02,319.100006,320.799988,317.824005,320.100006,291.366364,508667
2014-06-03,319.000000,322.000000,319.000000,320.500000,291.730469,506660
2014-06-04,320.000000,324.799988,320.000000,324.700012,295.553467,191482
2014-06-05,324.899994,327.500000,320.799988,325.000000,295.826477,310836
2014-06-06,326.000000,326.200012,323.500000,325.500000,296.281616,221347
2014-06-09,324.600006,324.600006,317.399994,322.500000,293.550934,921238
2014-06-10,325.100006,327.899994,322.570007,327.899994,298.466187,206485
2014-06-11,330.500000,330.500000,325.299988,328.000000,298.557220,159239
2014-06-12,327.299988,328.700012,325.000000,327.399994,298.011047,190036
2014-06-13,324.000000,325.000000,312.100006,321.000000,292.185608,938616
2014-06-16,322.799988,322.799988,310.299988,312.500000,284.448547,419625
2014-06-17,312.000000,315.799988,309.700012,311.000000,283.083221,709768
2014-06-18,313.399994,316.200012,311.799988,313.399994,285.267761,187802
2014-06-19,317.500000,319.399994,313.600006,313.600006,285.449799,274841
